prompt,completion
I met a girlfriend who is a Mental health nurse by profession.,a university course an apprenticeship a specialist course run by a professional body a healthrelated subject psychology life sciences social work British Army Royal Air Force Royal Navy 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent including English maths and science 2 or 3 A levels including a science or a level 3 diploma or access to higher education in health science or nursing equivalent entry requirements student finance for fees and living costs university courses and entry requirements NHS Learning Support Fund 4 or 5 GCSEs at grades 9 to 4 A to C and A levels or equivalent for a degree apprenticeship equivalent entry requirements guide to apprenticeships get some experience working in healthcare volunteer with a charity that offers mental health services get advice from the voluntary services coordinator at your local NHS trust find volunteering opportunities through the National Council for Voluntary Organisations and Do IT youll need to register with the Nursing and Midwifery Council Armed forces Entry requirements More Information Entry requirements More Information Registration Career tips Further information Nursing and Midwifery Council British Army Royal Air Force Royal Navy equivalent entry requirements student finance for fees and living costs university courses and entry requirements NHS Learning Support Fund equivalent entry requirements guide to apprenticeships get some experience working in healthcare NHS trust National Council for Voluntary Organisations Do IT Nursing and Midwifery Council NHS values Royal College of Nursing Health Careers
The boyfriend is passionate about a Windscreen fitter work.,Youll need your own vehicle if you work for yourself
The mom recently became a Plumber.,Courses include Youll usually need You can do an advanced apprenticeship in plumbing and domestic heating
My mom worked as a Tattooist and body piercer.,With a business plan and sufficient funds you could open your own studio and employ other piercers or tattooists
My dad has been working as a RSPCA inspector for years.,To be taken on as a trainee youll need If your initial application is successful youll be invited to a selection day where youll complete a series of assessments and an interview
My niece has been working as a Window fitter for years.,Window fitters install windows conservatories and glazed curtain walls in homes and businesses
I met a grandpa who is a Removals worker by profession.,Good customer service skills are important for dealing respectfully with clients and their belongings
My aunt has been working as a Chimney sweep for years.,Skills and knowledge Restrictions and Requirements Youll need Youll need to the ability to use your initiative to be thorough and pay attention to detail patience and the ability to remain calm in stressful situations physical skills like strength and coordination the ability to work well with your hands customer service skills knowledge of public safety and security concentration skills to be able to carry out basic tasks on a computer or handheld device have a full driving licence
The husband started working as a Model maker.,Youll usually need You could do a college course to help you get started as a model maker
The grandma had a job as a Pet behaviour consultant.,This will allow you entry onto the Register of Certified Clinical Animal Behaviourists
I met a daughter who is a Laundry worker by profession.,You can join the Guild of Cleaners and Launderers for professional development training and the latest industry information
The sister is pursuing a career as a Dietitian.,Skills and knowledge Restrictions and Requirements Youll need Youll need to active listening skills knowledge of biology sensitivity and understanding excellent verbal communication skills to be thorough and pay attention to detail the ability to work well with others patience and the ability to remain calm in stressful situations the ability to work on your own to be able to carry out basic tasks on a computer or handheld device pass enhanced background checks as you may work with children and vulnerable adults enhanced background checks
My brother had a part-time job as a Barrister.,You can find out more about becoming a barrister from the Bar Professional Training Course which takes one year a year of practical training called a pupillage 2 to 3 A levels or equivalent for a degree equivalent entry requirements student finance for fees and living costs university courses and entry requirements LawCAB The Bar Council All About Law Law Careers
The grandpa had a job as a Costume designer.,Alternatively you could do a Level 2 or 3 Certificate in Theatre Support  Costume and Wardrobe
My niece worked as a Quantity surveyor.,You could get a postgraduate surveying qualification through a graduate trainee scheme with a company or through distance learning with the University College of Estate Management
My boyfriend has been working as a Fish farmer for years.,You can find out more about working in the fisheries industry through the Institute of Fisheries Management
The husband had a job as a Social work assistant.,Apprenticeships relevant to this role include You could then do a social worker degree apprenticeship once you have experience
I met a grandpa who is a Business project manager by profession.,Youll usually need You may be able to work your way up if youve got several years experience in a project support or administration role
The boyfriend started working as a Stockbroker.,Stockbrokers manage their clients investments by trading stocks shares and other financial products to get the best return
The husband had a job as a Special educational needs (SEN) teacher.,You can also search for jobs through the Teaching Vacancies service
The niece recently became a Biochemist.,You can do this through a Youll usually need You could start out as a laboratory technician and study on the job for a degree
My brother has been working as a Business adviser for years.,Qualifications include You can use online social media sites like LinkedIn to promote yourself build up your network and show recommendations from colleagues and clients
My nephew had a part-time job as a Clinical engineer.,There are opportunities in both the public and private sector
The husband recently became an Acoustics consultant.,With experience you could become a senior acoustics engineering consultant and register for chartered status through the Institute of Acoustics
My wife had a part-time job as a Nurse.,Nurses care for adults who are sick injured or have physical disabilities
I know a brother who works as an Arboricultural officer.,Relevant subjects include Youll usually need The following apprenticeships may help you get into this role These apprenticeships typically take 24 to 30 months to complete as a mix on the job learning and some study
The boyfriend started working as a Merchant Navy engineering officer.,You would do a maritime electrical and mechanical intermediate apprenticeship
The nephew had a job as a Nuclear technician.,Courses include Youll usually need To become a nuclear technician you can do a Nuclear Technician Level 5 Higher Apprenticeship
I know a wife who works as an Immigration officer.,You could apply directly for immigration officer jobs with the Civil Service
I met a niece who is a Sports physiotherapist by profession.,Private physiotherapy clinics nursing homes and sports clinics may also offer work placements
The son is pursuing a career as a Human resources officer.,Skills and knowledge Youll need administration skills knowledge of human resources and employment law to be thorough and pay attention to detail the ability to work well with others the ability to monitor your own performance and that of your colleagues excellent written communication skills business management skills sensitivity and understanding to be able to use a computer and the main software packages competently
My niece had a part-time job as a Community matron.,Youll also need Find out more about how you can develop your nursing career through the NHS Leadership Academy
The niece is passionate about a Quality assurance manager work.,Other options include careers in health and safety project management and business analysis
My husband worked as a Leisure centre manager.,a university course a college course an apprenticeship working towards this role a graduate training scheme sports and leisure management leisure studies sports science recreation management business management 1 or 2 A levels or equivalent for a foundation degree or higher national diploma 2 to 3 A levels or equivalent for a degree equivalent entry requirements student finance for fees and living costs university courses and entry requirements Level 3 Diploma in Leisure Management Level 3 Diploma in Sport and Physical Activity 2 or more GCSEs at grades 9 to 3 A to D or equivalent for a level 2 course 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent for a level 3 course equivalent entry requirements funding advice search for courses some GCSEs usually including English and maths or equivalent for an intermediate apprenticeship 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for an advanced apprenticeship equivalent entry requirements guide to apprenticeships Entry requirements More Information Entry requirements More Information Entry requirements More Information Professional and industry bodies Further information equivalent entry requirements student finance for fees and living costs university courses and entry requirements equivalent entry requirements funding advice search for courses equivalent entry requirements guide to apprenticeships Chartered Institute for the Management of Sport and Physical Activity Chartered Institute for the Management of Sport and Physical Activity
The nephew started working as a Foster carer.,Once youve completed the assessment your social worker will write a report and present this to a panel who will decide if you can become a foster carer
The boyfriend had a job as an Athlete.,You can apply to join the Paralympic Development Academy if you have the potential to perform at national and international paralympic level
The husband recently became a Train driver.,Youll find train operating companies through the Rail Delivery Group
The girlfriend is passionate about a Public finance accountant work.,Some employers may prefer graduates of subjects like Most employers would support you to work towards the Chartered Institute of Public Finance and Accountancy CIPFA professional accountancy qualification
I met a grandpa who is a RSPCA inspector by profession.,With experience you could progress to chief inspector then regional superintendent
My girlfriend worked as a Hospital doctor.,With experience and entry on the General Medical Council GMC Specialist Register you could apply for senior or consultant roles
My niece worked as an Advertising art director.,You could work with a copywriter and create ideas you can pitch together
My uncle has been working as a Fashion designer for years.,Courses are widely available and include You should look for a course that covers both design and technical skills to get the practical knowledge needed by the industry
The son is passionate about a Picture framer work.,Working alongside an experienced framer may give you the chance to train on the job
I know a husband who works as a Graphic designer.,Another option is to move into teaching or lecturing
The son started working as a Medical secretary.,Youll usually need If you already work in a healthcare setting for instance as a receptionist or clerical assistant it may help you move into a medical secretary role if you take a relevant qualification while youre working
My husband had a part-time job as a Land and property valuer and auctioneer.,You could also do a postgraduate qualification through a company graduate trainee scheme or learning online with the University College of Estate Management
My son worked as an Advertising art director.,Youll usually need You could do a junior advertising creative advanced apprenticeship
The dad is passionate about a Countryside ranger work.,You can search for jobs and volunteering opportunities at Countryside Jobs Service A first aid qualification may help when applying for jobs
My mom worked as a Family support worker.,Skills and knowledge Restrictions and Requirements Youll need Youll need to For many roles you may be expected to have a driving licence with no penalty points
My husband had a part-time job as a Quarry engineer.,There may be opportunities to work on mining projects overseas
The brother is passionate about a Network manager work.,For example working as a network engineer senior IT support technician or IT manager
The wife recently became a Wedding planner.,Experience from other jobs would also be useful including You may find it useful to take a short course in wedding planning
The aunt is pursuing a career as a Street food trader.,Experience in catering or customer service will be useful
I met a uncle who is a Model maker by profession.,Skills and knowledge Youll need design skills and knowledge to be thorough and pay attention to detail knowledge of engineering science and technology patience and the ability to remain calm in stressful situations knowledge of manufacturing production and processes the ability to come up with new ways of doing things to be flexible and open to change analytical thinking skills to be able to use a computer and the main software packages competently
The husband is passionate about a Road transport manager work.,You could also move into transport planning and consultancy
I know a grandma who works as a Data entry clerk.,Skills and knowledge Youll need administration skills to be thorough and pay attention to detail the ability to work well with others customer service skills to be flexible and open to change the ability to work on your own patience and the ability to remain calm in stressful situations the ability to work well with your hands to be able to use a computer and the main software packages competently
I met a uncle who is a Housing officer by profession.,a university course a college course an apprenticeship working towards this role applying directly housing studies social policy building surveying at least 1 A level or equivalent for a foundation degree 2 to 3 A levels or equivalent for a degree equivalent entry requirements student finance for fees and living costs university courses and entry requirements 2 or more GCSEs at grades 9 to 3 A to D or equivalent for a level 2 course 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent for a level 3 course equivalent entry requirements funding advice search for courses some GCSEs usually including English and maths or equivalent for an intermediate apprenticeship 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for an advanced apprenticeship equivalent entry requirements guide to apprenticeships Entry requirements More Information Entry requirements More Information Entry requirements More Information Career tips Further information equivalent entry requirements student finance for fees and living costs university courses and entry requirements equivalent entry requirements funding advice search for courses equivalent entry requirements guide to apprenticeships Chartered Institute of Housing Doit NCVO Shelter Chartered Institute of Housing
My grandma had a part-time job as an Insurance underwriter.,Youll usually need You could do a T Level in Finance and then apply for trainee insurance underwriter roles and work towards further qualifications on the job
I know a girlfriend who works as a Data entry clerk.,You could also train and mentor new employees
The nephew recently became a Barista.,Courses include Youll usually need You can train through a hospitality team member intermediate apprenticeship
I know a niece who works as a Paramedic.,You can join the College of Paramedics and get access to courses conferences and workshops to keep your skills up to date and to swap ideas with colleagues in the profession
The boyfriend recently became a Restaurant manager.,Youll usually need a university qualification to get a place
My grandma has been working as an Estate agent for years.,You could also become selfemployed as a partner in a firm or set up your own agency
The niece had a job as a Diver.,You can find out more about commercial and leisure diving careers through the working towards this role applying directly training with a professional body Professional Association of Diving Instructors PADI British SubAqua Club Health and Safety Executive International Marine Underwater Contractors Association Professional Association of Diving Instructors British SubAqua Club Career tips Further information Health and Safety Executive Professional Association of Diving Instructors British SubAqua Club Health and Safety Executive International Marine Underwater Contractors Association Professional Association of Diving Instructors British SubAqua Club
My nephew had a part-time job as a Museum curator.,Youll usually need You may be able to start by doing an advanced apprenticeship in heritage and cultural operations
The daughter is pursuing a career as a Hydrologist.,Employers will set their own entry requirements
The husband is pursuing a career as a Plumber.,a college course an apprenticeship working towards this role applying directly Level 2 and Level 3 Diploma in Plumbing and Domestic Heating T Level in Building Services Engineering for Construction 2 or more GCSEs at grades 9 to 3 A to D or equivalent for a level 2 course 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent for a level 3 course 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for a T level equivalent entry requirements funding advice guide to T levels search for courses 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for an advanced apprenticeship equivalent entry requirements guide to apprenticeships youll need a Construction Skills Certification Scheme CSCS card or equivalent to train and work on a construction site Entry requirements More Information Entry requirements More Information Registration Professional and industry bodies Further information equivalent entry requirements funding advice guide to T levels search for courses equivalent entry requirements guide to apprenticeships Construction Skills Certification Scheme Chartered Institute of Plumbing and Heating Engineering Chartered Institute of Plumbing and Heating Engineering Go Construct
My sister has been working as an Airline customer service agent for years.,Relevant courses include Youll usually need You can get into this job through Youll usually need When applying directly for jobs most employers will expect you to have some GCSEs at grades 9 to 4 A to C in subjects like English and maths or equivalent qualifications
My husband had a part-time job as a Building control officer.,With experience you could specialise in a particular area like fire safety or move into technical and planning roles in other departments for example town planning
The brother is passionate about a Music teacher work.,University College Apprenticeship Direct Application Other Routes More Information You can get into this job through Most music teachers begin with a degree in music
My mom worked as a Patent attorney.,You may be able to take a postgraduate award in law or intellectual property law which can count towards qualification as a patent attorney
The husband recently became an Illustrator.,You can get information on working in creative careers from Discover Creative Careers
I know a boyfriend who works as a Substance misuse outreach worker.,Substance misuse outreach workers advise people with drug or alcohol problems and encourage them to get help from local support services
The uncle is passionate about a Bank manager work.,Most degrees are acceptable though you may gain relevant skills from subjects like You could get work experience during your degree through Work experience will give you a head start when applying for trainee manager jobs when you graduate
I met a mom who is an Architectural technologist by profession.,You could also work in universities or research
I know a wife who works as a Paint sprayer.,IMI Accreditation
My nephew had a part-time job as a Sales administrator.,Youll usually need You may be able to work your way into this role by starting as a receptionist or administration support worker and learning on the job
I met a niece who is a Phlebotomist by profession.,You could also become a team leader or manager
The aunt is pursuing a career as a Welder.,You usually need to be working in engineering to do this
The grandpa recently became a Lift engineer.,You can apply directly to employers if youve got relevant qualifications and experience in electrical electromechanical or building services engineering
The grandma is passionate about a Vet work.,Youll need to show that You can find out more about studying veterinary science from UCAS
I met a husband who is a Biomedical scientist by profession.,To register youll need to have completed work experience in an accredited laboratory
The daughter recently became an Electrical engineer.,Youll usually need You could start as an electrical engineering technician and do training on the job to qualify as an engineer
I met a niece who is a Dental therapist by profession.,With experience you could then do a degree or diploma whilst working to become a dental therapist
I know a niece who works as a Health service manager.,University Apprenticeship Work Direct Application More Information You can get into this job through A common way into this job is through a graduate training scheme
The aunt is pursuing a career as a Health play specialist.,Health play specialists understand child development and use therapeutic play activities to help children cope when in hospital
The brother recently became a Construction plant operator.,Once youre working your employer may offer you training in plant operation
I met a son who is a Market research data analyst by profession.,You could get a marketing qualification like those offered by The Chartered Institute of Marketing which often include a market research focus
The son had a job as a Steel fixer.,Youll usually need You could apply directly to work as a steel fixer
My boyfriend had a part-time job as a Helicopter engineer.,Helicopter engineers service and repair helicopters
The daughter recently became a Textiles production manager.,You can find out more about careers and training in textiles production from The Textile Institute and UKFT
I know a grandma who works as a Business adviser.,business management skills analytical thinking skills knowledge of training and the ability to design courses to be flexible and open to change the ability to use your initiative customer service skills the ability to work well with others knowledge of human resources and employment law to be able to use a computer and the main software packages confidently
The son had a job as a Roustabout.,With experience you could become a crane operator or a roughneck who works on drilling operations
My mom worked as a Furniture restorer.,Relevant subjects include Some colleges and adult education centres run more informal courses in craft and restoration
I met a grandpa who is a Land and property valuer and auctioneer by profession.,Youll usually need You can get into this job through a chartered surveyor degree apprenticeship which has a property option
My aunt had a part-time job as a British Sign Language teacher.,You can then do further study for a teaching or training qualification to become a BSL teacher
My husband has been working as an Actuary for years.,You can join the Institute and Faculty of Actuaries to begin training and to take professional exams as you progress
The daughter is pursuing a career as a Medical secretary.,Relevant subjects include Youll usually need You can get into this role through a business administrator advanced apprenticeship
My husband worked as a Barista.,Youll usually need You can apply directly for jobs
I met a grandma who is a Supervisor by profession.,With training and experience you could move into middle management and then senior management positions
The girlfriend is passionate about a Florist work.,You can find out more about working and training in floristry through the British Florist Association
My girlfriend has been working as a Health and safety adviser for years.,Youll usually need You could study for a health and safety qualification while youre working or to improve your chances of finding a trainee position
My uncle worked as a Copy editor.,Most subjects are accepted
The aunt started working as a Forklift truck engineer.,This typically takes 36 months to complete as a mix of learning in the workplace and offthejob study
The sister recently became a Jewellery designer-maker.,Jewellery designers plan and create jewellery silverware and other decorative products
My mom has been working as a Financial adviser for years.,University Apprenticeship Work More Information You can get into this job through This role is open to graduates of most subjects
I know a daughter who works as a Civil engineer.,University College Apprenticeship Work More Information You can get into this job through You can do a foundation degree higher national diploma or degree in civil engineering
The grandma started working as a Physicist.,Skills and knowledge Youll need maths knowledge knowledge of physics knowledge of engineering science and technology analytical thinking skills science skills the ability to think clearly using logic and reasoning thinking and reasoning skills excellent verbal communication skills to have a thorough understanding of computer systems and applications
I met a son who is a Secretary by profession.,You can find out more about becoming a secretary from The Institute of Administrative Management
My grandma had a part-time job as a Health promotion specialist.,Youll usually need a qualification and experience in medicine nursing teaching or social work
I know a girlfriend who works as a Car valet.,Car valets clean the inside and outside of motor vehicles
My nephew has been working as a Paramedic for years.,With experience you could apply for a place on a paramedic training scheme
I know a daughter who works as a Stagehand.,You could also take further training to become a production carpenter sound or lighting engineer
The brother is passionate about a Human resources officer work.,University College Apprenticeship Work Other Routes More Information You can get into this job through You could do a foundation degree higher national diploma or degree in any subject
My grandma has been working as a Healthcare assistant for years.,When you apply for jobs youll need to show an understanding of how NHS values apply in your work
I know a husband who works as a Construction manager.,Construction managers organise building projects to make sure theyre completed safely within budget and on time
The girlfriend is pursuing a career as a Care worker.,There are no set entry requirements but it may help you to get in if you have You could volunteer with an organisation that supports vulnerable people such as a care home charity hospital or hospice
My grandpa had a part-time job as a Museum attendant.,There are opportunities to work in museum learning roles like outreach or programming or to go into marketing and fundraising
My wife had a part-time job as a Bookbinder.,You can find out more about working in bookbinding and printing from the British Printing Industries Federation and the Heritage Crafts Association
My grandpa worked as a Smart meter installer.,Smart meter installers fit gas and electricity meters in customers homes and businesses
My aunt had a part-time job as a Tattooist and body piercer.,This could mean renting a chair in someone elses studio
I met a niece who is a Fashion designer by profession.,Relevant subjects include Youll usually need You may be able to do a fashion studio assistant advanced apprenticeship and follow the product development and production pathway
The mom had a job as a Paediatrician.,The Royal College of Paediatrics and Child Health has information on finding a placement
My nephew had a part-time job as a Leather technologist.,Leather technologists prepare treat and finish leather to make it ready for manufacturing
My sister has been working as an Estates officer for years.,University Apprenticeship Direct Application More Information You can get into this job through You can do a foundation degree higher national diploma or degree in a subject like You could do a qualification by distance learning through the University College of Estate Management
I met a daughter who is a Builders' merchant by profession.,You can find out more about working as a builders merchant from Building Materials Careers
The mom is passionate about an Economist work.,Your university course should include both macro and microeconomics
The grandma is passionate about a Digital product owner work.,Skills and knowledge Youll need knowledge of computer operating systems hardware and software to be thorough and pay attention to detail customer service skills the ability to use your initiative the ability to work well with others the ability to monitor your own performance and that of your colleagues excellent verbal communication skills analytical thinking skills to be able to use a computer and the main software packages confidently
My husband worked as a Network manager.,You may be able to get an industry recognised certificate like Cisco Certified Network Professional CCNP or CompTIA Network through a private training provider
The daughter is passionate about a Choreographer work.,You could also develop your skills by volunteering to choreograph amateur dance club performances
I met a wife who is a Biomedical scientist by profession.,University Apprenticeship Work Other Routes More Information You can get into this job through You could do a biomedical science degree
The girlfriend started working as a Human resources officer.,You can study a range of professional qualifications in human resources either online or at a training centre approved by the Chartered Institute of Personnel and Development
The grandpa is pursuing a career as a Forklift driver.,You can find out more about working as a forklift driver in construction from Go Construct
The son had a job as an Architect.,You can find out more about becoming an architect from the Royal Institute of British Architects the Architects Registration Board and Go Construct
The boyfriend had a job as a Conservator.,University Apprenticeship Work Volunteering More Information You can get into this job through The subject you study will depend on the type of conservation you want to work in
The dad is pursuing a career as a Model maker.,For information on model making in architecture go to the Society of Architectural Illustrators
The nephew is pursuing a career as a Legal executive.,University College Apprenticeship Work More Information You can get into this job through You could do a law degree or a Graduate Diploma in Law GDL if your degree is not in law
My sister had a part-time job as an Advertising media buyer.,However for this role some employers may prefer subjects like Youll usually need You could do an advertising apprenticeship like an assistant buyer higher apprenticeship or an advertising media executive advanced apprenticeship
The grandpa started working as a DJ.,Skills and knowledge Youll need knowledge of media production and communication excellent verbal communication skills the ability to accept criticism and work well under pressure to be thorough and pay attention to detail to be flexible and open to change broadcasting and telecommunications knowledge the ability to use your initiative knowledge of computer operating systems hardware and software to be able to use a computer and the main software packages competently
I met a niece who is a Social work assistant by profession.,You could also move into a related career such as a family support worker or counsellor
My son has been working as a Palaeontologist for years.,University More Information You can get into this job through You could do a degree in Some employers like museums or oil and gas companies may ask for a postgraduate qualification like a MGeol MBiol or MSci
I know a sister who works as a Maternity support worker.,On the advanced apprenticeship you can follow the maternity support option
I know a grandma who works as a RAF airman or airwoman.,Youll need to If youre between 13 and 18 years old you can join the Air Cadets
My aunt has been working as a Travel agent for years.,Skills and knowledge Youll need customer service skills excellent verbal communication skills the ability to sell products and services to be thorough and pay attention to detail administration skills active listening skills persuading skills a desire to help people to be able to use a computer and the main software packages competently
The grandma had a job as a QCF assessor.,You can find out more about working as a training assessor from FE Advice
I met a nephew who is a Transport planner by profession.,You might also move into town planning policy development or environmental consultancy
The son is passionate about a Radio broadcast assistant work.,Youll usually need You can do a college course that may give you some of the skills and knowledge needed for this role
The husband started working as an Electrician.,Youll usually need If youve worked as an electrician for 5 years or more and do not have a level 3 qualification you may be able to get your experience recognised through the Experienced Worker Assessment
The sister is passionate about a RAF non-commissioned aircrew work.,RAF fitness has information on how to assess your current fitness and how to improve to the required level if you need to
I know a boyfriend who works as a Patient advice and liaison service officer.,Other employers may prefer you to have some working knowledge of the NHS
The dad is pursuing a career as a Commissioning editor.,You may find it useful to join The Publishers Association and Professional Publishers Association
I know a dad who works as a Pathologist.,Theres a lot of competition for places on medical degrees
The aunt started working as an Arboricultural officer.,University College Apprenticeship Work Volunteering Direct Application Other Routes More Information You can get into this job through You could do a foundation degree higher national diploma or degree in a subject like Youll usually need You could do a course at an agricultural college to learn some of the skills and knowledge you need
My nephew had a part-time job as an Occupational therapist.,Courses combine practical placements with academic study
The grandpa recently became an Insurance underwriter.,Insurance underwriters decide whether to insure a person or company and set out the details of insurance policies
The mom recently became a Forklift truck engineer.,the ability to use repair and maintain machines and tools problemsolving skills to be thorough and pay attention to detail knowledge of engineering science and technology practical skills for repairing and maintaining equipment the ability to use your initiative persistence and determination the ability to work well with your hands to be able to carry out basic tasks on a computer or handheld device
The son started working as a Quarry worker.,Apprenticeship Direct Application More Information You can get into this job through You could get into this job through an intermediate apprenticeship as a mineral processing mobile and static plant operator
The aunt is pursuing a career as a TV or film assistant production co-ordinator.,ScreenSkills also has information on finding work experience
The dad started working as a Cabin crew.,Entry requirements vary but good customer service skills will be expected
I met a mom who is a Heritage officer by profession.,Skills and knowledge Youll need customer service skills to be thorough and pay attention to detail knowledge of building and construction the ability to work well with others excellent verbal communication skills administration skills the ability to use your judgement and make decisions excellent written communication skills to be able to use a computer and the main software packages competently
The brother recently became a School houseparent.,Some may ask for relevant training and qualifications including GCSEs at grades 9 to 4 A to C in English and maths
My grandma worked as a Secretary.,This typically takes 18 months to complete as a mix of workplace learning and offthejob study
I met a sister who is a Civil engineer by profession.,Youll do further training on the job to qualify
The niece is pursuing a career as a Motor mechanic.,Skills and knowledge Restrictions and Requirements Youll need You may need a driving licence for some jobs
The mom is pursuing a career as a Digital product owner.,Some product managers also become selfemployed consultants
The grandma is pursuing a career as a Drone pilot.,Most employers will expect you to have a minimum of 40 hours of recorded drone flying experience
The uncle started working as an User experience (UX) designer.,You can apply directly to companies or go through an agency that specialises in providing digital design professionals to clients
